4.108638978996573599e+01, -8.757551260936656590e+00, -5.000000000000000000e-01
4.108638978996573599e+01, -8.757551260936656590e+00, -1.250000000000000000e+00
4.108638978996573599e+01, -8.757551260936656590e+00, -2.000000000000000000e+00
4.108695357420788241e+01, -8.756851890970210661e+00, -5.000000000000000000e-01
4.108695357420788241e+01, -8.756851890970210661e+00, -1.250000000000000000e+00
4.108695357420788241e+01, -8.756851890970210661e+00, -2.000000000000000000e+00
4.108784113848654584e+01, -8.756990457462915600e+00, -5.000000000000000000e-01
4.108784113848654584e+01, -8.756990457462915600e+00, -1.250000000000000000e+00
4.108784113848654584e+01, -8.756990457462915600e+00, -2.000000000000000000e+00
4.108816491852306285e+01, -8.757828393922141075e+00, -5.000000000000000000e-01
4.108816491852306285e+01, -8.757828393922141075e+00, -1.250000000000000000e+00
4.108816491852306285e+01, -8.757828393922141075e+00, -2.000000000000000000e+00
4.108760113428091643e+01, -8.758527763888587003e+00, -5.000000000000000000e-01
4.108760113428091643e+01, -8.758527763888587003e+00, -1.250000000000000000e+00
4.108760113428091643e+01, -8.758527763888587003e+00, -2.000000000000000000e+00
4.108671357000225299e+01, -8.758389197395882064e+00, -5.000000000000000000e-01
4.108671357000225299e+01, -8.758389197395882064e+00, -1.250000000000000000e+00
4.108671357000225299e+01, -8.758389197395882064e+00, -2.000000000000000000e+00
4.108550222568707255e+01, -8.757412694443914347e+00, -5.000000000000000000e-01
4.108550222568707255e+01, -8.757412694443914347e+00, -1.250000000000000000e+00
4.108550222568707255e+01, -8.757412694443914347e+00, -2.000000000000000000e+00
4.108606600992921898e+01, -8.756713324477468419e+00, -5.000000000000000000e-01
4.108606600992921898e+01, -8.756713324477468419e+00, -1.250000000000000000e+00
4.108606600992921898e+01, -8.756713324477468419e+00, -2.000000000000000000e+00
4.108727735424439942e+01, -8.757689827429398832e+00, -5.000000000000000000e-01
4.108727735424439942e+01, -8.757689827429398832e+00, -1.250000000000000000e+00
4.108727735424439942e+01, -8.757689827429398832e+00, -2.000000000000000000e+00
4.108582600572358956e+01, -8.758250630903139822e+00, -5.000000000000000000e-01
4.108582600572358956e+01, -8.758250630903139822e+00, -1.250000000000000000e+00
4.108582600572358956e+01, -8.758250630903139822e+00, -2.000000000000000000e+00
4.108461466140840912e+01, -8.757274127951172105e+00, -5.000000000000000000e-01
4.108461466140840912e+01, -8.757274127951172105e+00, -1.250000000000000000e+00
4.108461466140840912e+01, -8.757274127951172105e+00, -2.000000000000000000e+00
4.108517844565055555e+01, -8.756574757984726176e+00, -5.000000000000000000e-01
4.108517844565055555e+01, -8.756574757984726176e+00, -1.250000000000000000e+00
4.108517844565055555e+01, -8.756574757984726176e+00, -2.000000000000000000e+00
4.108493844144492613e+01, -8.758112064410397579e+00, -5.000000000000000000e-01
4.108493844144492613e+01, -8.758112064410397579e+00, -1.250000000000000000e+00
4.108493844144492613e+01, -8.758112064410397579e+00, -2.000000000000000000e+00
4.108372709712974569e+01, -8.757135561458429862e+00, -5.000000000000000000e-01
4.108372709712974569e+01, -8.757135561458429862e+00, -1.250000000000000000e+00
4.108372709712974569e+01, -8.757135561458429862e+00, -2.000000000000000000e+00
4.108429088137189211e+01, -8.756436191491983934e+00, -5.000000000000000000e-01
4.108429088137189211e+01, -8.756436191491983934e+00, -1.250000000000000000e+00
4.108429088137189211e+01, -8.756436191491983934e+00, -2.000000000000000000e+00
4.108405087716626269e+01, -8.757973497917655337e+00, -5.000000000000000000e-01
4.108405087716626269e+01, -8.757973497917655337e+00, -1.250000000000000000e+00
4.108405087716626269e+01, -8.757973497917655337e+00, -2.000000000000000000e+00
4.108283953285108225e+01, -8.756996994965687620e+00, -5.000000000000000000e-01
4.108283953285108225e+01, -8.756996994965687620e+00, -1.250000000000000000e+00
4.108283953285108225e+01, -8.756996994965687620e+00, -2.000000000000000000e+00
4.108340331709322868e+01, -8.756297624999241691e+00, -5.000000000000000000e-01
4.108340331709322868e+01, -8.756297624999241691e+00, -1.250000000000000000e+00
4.108340331709322868e+01, -8.756297624999241691e+00, -2.000000000000000000e+00
4.108316331288759926e+01, -8.757834931424913094e+00, -5.000000000000000000e-01
4.108316331288759926e+01, -8.757834931424913094e+00, -1.250000000000000000e+00
4.108316331288759926e+01, -8.757834931424913094e+00, -2.000000000000000000e+00
4.108195196857241882e+01, -8.756858428472945377e+00, -5.000000000000000000e-01
4.108195196857241882e+01, -8.756858428472945377e+00, -1.250000000000000000e+00
4.108195196857241882e+01, -8.756858428472945377e+00, -2.000000000000000000e+00
